Ticket_ID,Assigned_Priority,Inferred_Severity,Mismatch,Mismatch_Type,Severity_Delta,Confidence
TKT-110203,Medium,Critical,Yes,Hidden Crisis,2,0.977
TKT-110204,Medium,Critical,Yes,Hidden Crisis,2,0.97
TKT-110205,High,Low,No,Consistent,-2,0.021
TKT-110206,Medium,Critical,Yes,Hidden Crisis,2,0.76
TKT-110207,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110208,Low,Critical,Yes,Hidden Crisis,3,0.889
TKT-110209,Critical,Low,No,Consistent,-3,0.045
TKT-110210,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110211,Medium,Medium,No,Consistent,0,0.089
TKT-110212,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-110213,Medium,Low,No,Consistent,-1,0.103
TKT-110214,Low,Critical,Yes,Hidden Crisis,3,0.947
TKT-110215,Medium,High,Yes,Hidden Crisis,1,0.648
TKT-110216,Medium,High,No,Consistent,1,0.213
TKT-110217,Low,Low,No,Consistent,0,0.147
TKT-110218,Medium,Medium,No,Consistent,0,0.13
TKT-110219,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110220,High,Medium,No,Consistent,-1,0.102
TKT-110221,Medium,Low,No,Consistent,-1,0.087
TKT-110222,Medium,High,No,Consistent,1,0.474
TKT-110223,High,Low,No,Consistent,-2,0.031
TKT-110224,Medium,High,No,Consistent,1,0.535
TKT-110225,Medium,Critical,Yes,Hidden Crisis,2,0.704
TKT-110226,Low,High,Yes,Hidden Crisis,2,0.756
TKT-110227,High,High,No,Consistent,0,0.154
TKT-110228,Low,Low,No,Consistent,0,0.214
TKT-110229,High,High,No,Consistent,0,0.04
TKT-110230,Low,Low,No,Consistent,0,0.185
TKT-110231,Medium,High,No,Consistent,1,0.322
TKT-110232,Low,Medium,No,Consistent,1,0.167
TKT-110233,Medium,High,Yes,Hidden Crisis,1,0.77
TKT-110234,Medium,High,No,Consistent,1,0.542
TKT-110235,Medium,Medium,No,Consistent,0,0.128
TKT-110236,Low,High,Yes,Hidden Crisis,2,0.783
TKT-110237,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-110238,Medium,Critical,Yes,Hidden Crisis,2,0.835
TKT-110239,Critical,Critical,No,Consistent,0,0.002
TKT-110240,High,Low,No,Consistent,-2,0.061
TKT-110241,High,Low,No,Consistent,-2,0.047
TKT-110242,Medium,Low,No,Consistent,-1,0.111
TKT-110243,Critical,Medium,No,Consistent,-2,0.025
TKT-110244,Medium,Medium,No,Consistent,0,0.266
TKT-110245,High,Low,No,Consistent,-2,0.049
TKT-110246,Low,Medium,No,Consistent,1,0.38
TKT-110247,High,Critical,Yes,Hidden Crisis,1,0.569
TKT-110248,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-110249,Medium,Medium,No,Consistent,0,0.056
TKT-110250,Critical,Medium,No,Consistent,-2,0.102
TKT-110251,Medium,High,Yes,Hidden Crisis,1,0.695
TKT-110252,Low,Medium,No,Consistent,1,0.223
TKT-110253,Medium,High,Yes,Hidden Crisis,1,0.591
TKT-110254,High,Critical,Yes,Hidden Crisis,1,0.819
TKT-110255,Low,Low,No,Consistent,0,0.134
TKT-110256,Medium,Low,No,Consistent,-1,0.108
TKT-110257,Medium,High,Yes,Hidden Crisis,1,0.583
TKT-110258,Medium,Critical,Yes,Hidden Crisis,2,0.932
TKT-110259,High,High,No,Consistent,0,0.477
TKT-110260,High,Medium,No,Consistent,-1,0.023
TKT-110261,Medium,High,No,Consistent,1,0.123
TKT-110262,Low,Critical,Yes,Hidden Crisis,3,0.991
TKT-110263,Medium,Low,No,Consistent,-1,0.066
TKT-110264,Low,High,Yes,Hidden Crisis,2,0.84
TKT-110265,High,Low,No,Consistent,-2,0.054
TKT-110266,Medium,High,No,Consistent,1,0.454
TKT-110267,Low,Critical,Yes,Hidden Crisis,3,0.988
TKT-110268,Low,Low,No,Consistent,0,0.132
TKT-110269,High,High,No,Consistent,0,0.261
TKT-110270,High,High,No,Consistent,0,0.276
TKT-110271,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-110272,Medium,Medium,No,Consistent,0,0.246
TKT-110273,Critical,Medium,No,Consistent,-2,0.012
TKT-110274,Low,Medium,No,Consistent,1,0.283
TKT-110275,High,High,No,Consistent,0,0.209
TKT-110276,Critical,Critical,No,Consistent,0,0.005
TKT-110277,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110278,Medium,Medium,No,Consistent,0,0.089
TKT-110279,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-110280,Medium,Medium,No,Consistent,0,0.116
TKT-110281,Low,High,Yes,Hidden Crisis,2,0.886
TKT-110282,Low,High,Yes,Hidden Crisis,2,0.767
TKT-110283,Medium,Low,No,Consistent,-1,0.113
TKT-110284,High,Medium,No,Consistent,-1,0.057
TKT-110285,Low,Critical,Yes,Hidden Crisis,3,0.981
TKT-110286,Medium,Low,No,Consistent,-1,0.168
TKT-110287,Medium,Low,No,Consistent,-1,0.11
TKT-110288,Low,Low,No,Consistent,0,0.119
TKT-110289,Medium,High,No,Consistent,1,0.161
TKT-110290,Low,Critical,Yes,Hidden Crisis,3,0.948
TKT-110291,Low,Medium,No,Consistent,1,0.412
TKT-110292,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-110293,Low,High,Yes,Hidden Crisis,2,0.634
TKT-110294,Medium,High,Yes,Hidden Crisis,1,0.608
TKT-110295,High,High,No,Consistent,0,0.125
TKT-110296,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110297,Medium,High,No,Consistent,1,0.088
TKT-110298,Medium,High,No,Consistent,1,0.224
TKT-110299,Low,High,Yes,Hidden Crisis,2,0.826
TKT-110300,Medium,Medium,No,Consistent,0,0.268
TKT-110301,Medium,Critical,Yes,Hidden Crisis,2,0.974
TKT-110302,Low,Medium,No,Consistent,1,0.299
TKT-110303,Medium,Critical,Yes,Hidden Crisis,2,0.719
TKT-110304,Low,Low,No,Consistent,0,0.269
TKT-110305,Low,Critical,Yes,Hidden Crisis,3,0.972
TKT-110306,Low,High,Yes,Hidden Crisis,2,0.868
TKT-110307,High,High,No,Consistent,0,0.106
TKT-110308,High,Critical,Yes,Hidden Crisis,1,0.594
TKT-110309,Medium,High,No,Consistent,1,0.485
TKT-110310,High,Low,No,Consistent,-2,0.04
TKT-110311,Medium,Low,No,Consistent,-1,0.057
TKT-110312,Medium,High,No,Consistent,1,0.415
TKT-110313,Low,Critical,Yes,Hidden Crisis,3,0.918
TKT-110314,Low,Medium,No,Consistent,1,0.4
TKT-110315,Low,Critical,Yes,Hidden Crisis,3,0.922
TKT-110316,Medium,High,No,Consistent,1,0.228
TKT-110317,Low,High,Yes,Hidden Crisis,2,0.568
TKT-110318,Low,High,Yes,Hidden Crisis,2,0.812
TKT-110319,Low,Low,No,Consistent,0,0.259
TKT-110320,Low,High,Yes,Hidden Crisis,2,0.709
TKT-110321,Low,High,Yes,Hidden Crisis,2,0.941
TKT-110322,Low,Low,No,Consistent,0,0.141
TKT-110323,Critical,Medium,No,Consistent,-2,0.003
TKT-110324,Medium,Critical,Yes,Hidden Crisis,2,0.642
TKT-110325,Medium,Low,No,Consistent,-1,0.09
TKT-110326,High,Low,No,Consistent,-2,0.047
TKT-110327,Low,High,Yes,Hidden Crisis,2,0.644
TKT-110328,Low,Critical,Yes,Hidden Crisis,3,0.88
TKT-110329,Medium,Low,No,Consistent,-1,0.114
TKT-110330,Low,Medium,No,Consistent,1,0.158
TKT-110331,Medium,Critical,Yes,Hidden Crisis,2,0.973
TKT-110332,Medium,High,No,Consistent,1,0.356
TKT-110333,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-110334,Low,High,No,Consistent,2,0.305
TKT-110335,Medium,Medium,No,Consistent,0,0.157
TKT-110336,Critical,Critical,No,Consistent,0,0.01
TKT-110337,High,High,No,Consistent,0,0.036
TKT-110338,Medium,Low,No,Consistent,-1,0.171
TKT-110339,Low,Medium,No,Consistent,1,0.215
TKT-110340,Low,High,No,Consistent,2,0.429
TKT-110341,Low,Low,No,Consistent,0,0.143
TKT-110342,Low,Medium,No,Consistent,1,0.314
TKT-110343,Medium,Medium,No,Consistent,0,0.369
TKT-110344,Medium,High,Yes,Hidden Crisis,1,0.578
TKT-110345,Medium,Medium,No,Consistent,0,0.165
TKT-110346,High,Medium,No,Consistent,-1,0.08
TKT-110347,Medium,Medium,No,Consistent,0,0.041
TKT-110348,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-110349,Low,Critical,Yes,Hidden Crisis,3,0.888
TKT-110350,Low,Critical,Yes,Hidden Crisis,3,0.964
TKT-110351,Low,Critical,Yes,Hidden Crisis,3,0.82
TKT-110352,Low,Low,No,Consistent,0,0.126
TKT-110353,Medium,Critical,Yes,Hidden Crisis,2,0.915
TKT-110354,Low,High,No,Consistent,2,0.505
TKT-110355,Medium,Critical,Yes,Hidden Crisis,2,0.972
TKT-110356,Low,High,Yes,Hidden Crisis,2,0.635
TKT-110357,Low,Medium,No,Consistent,1,0.186
TKT-110358,Low,Low,No,Consistent,0,0.351
TKT-110359,High,High,Yes,Consistent,0,0.583
TKT-110360,Low,High,Yes,Hidden Crisis,2,0.823
TKT-110361,Low,Medium,No,Consistent,1,0.447
TKT-110362,Medium,Medium,No,Consistent,0,0.28
TKT-110363,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110364,Low,Critical,Yes,Hidden Crisis,3,0.918
TKT-110365,Critical,High,No,Consistent,-1,0.027
TKT-110366,Low,High,Yes,Hidden Crisis,2,0.627
TKT-110367,Medium,Medium,No,Consistent,0,0.157
TKT-110368,Low,Medium,No,Consistent,1,0.4
TKT-110369,Low,High,Yes,Hidden Crisis,2,0.758
TKT-110370,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-110371,Critical,Medium,No,Consistent,-2,0.002
TKT-110372,Low,High,Yes,Hidden Crisis,2,0.586
TKT-110373,Medium,Medium,No,Consistent,0,0.178
TKT-110374,Critical,Critical,No,Consistent,0,0.002
TKT-110375,Low,High,Yes,Hidden Crisis,2,0.743
TKT-110376,Low,Low,No,Consistent,0,0.124
TKT-110377,Medium,Critical,Yes,Hidden Crisis,2,0.985
TKT-110378,Medium,Medium,No,Consistent,0,0.216
TKT-110379,Low,Medium,No,Consistent,1,0.224
TKT-110380,Low,High,Yes,Hidden Crisis,2,0.895
TKT-110381,Low,High,Yes,Hidden Crisis,2,0.604
TKT-110382,Low,High,Yes,Hidden Crisis,2,0.744
TKT-110383,Low,High,Yes,Hidden Crisis,2,0.687
TKT-110384,High,Low,No,Consistent,-2,0.043
TKT-110385,High,High,No,Consistent,0,0.249
TKT-110386,Low,Critical,Yes,Hidden Crisis,3,0.952
TKT-110387,Low,Critical,Yes,Hidden Crisis,3,0.893
TKT-110388,Low,Medium,No,Consistent,1,0.421
TKT-110389,Medium,Low,No,Consistent,-1,0.22
TKT-110390,Critical,Critical,No,Consistent,0,0.006
TKT-110391,Medium,Critical,Yes,Hidden Crisis,2,0.972
TKT-110392,Medium,Critical,Yes,Hidden Crisis,2,0.962
TKT-110393,High,High,No,Consistent,0,0.09
TKT-110394,Low,Medium,No,Consistent,1,0.178
TKT-110395,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-110396,Low,Critical,Yes,Hidden Crisis,3,0.985
TKT-110397,Medium,High,No,Consistent,1,0.176
TKT-110398,High,High,No,Consistent,0,0.103
TKT-110399,Medium,Medium,No,Consistent,0,0.274
TKT-110400,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-110401,Low,High,Yes,Hidden Crisis,2,0.753
TKT-110402,Critical,Medium,No,Consistent,-2,0.093
TKT-110403,Medium,Low,No,Consistent,-1,0.047
TKT-110404,High,High,No,Consistent,0,0.061
TKT-110405,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-110406,High,Critical,No,Consistent,1,0.02
TKT-110407,Low,Medium,No,Consistent,1,0.454
TKT-110408,Medium,Low,No,Consistent,-1,0.082
TKT-110409,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-110410,Low,Medium,No,Consistent,1,0.343
TKT-110411,Medium,Medium,No,Consistent,0,0.137
TKT-110412,Medium,High,Yes,Hidden Crisis,1,0.686
TKT-110413,Low,Low,No,Consistent,0,0.258
TKT-110414,Low,High,No,Consistent,2,0.484
TKT-110415,Critical,High,No,Consistent,-1,0.017
TKT-110416,Medium,Critical,Yes,Hidden Crisis,2,0.769
TKT-110417,Critical,Low,No,Consistent,-3,0.002
TKT-110418,High,Medium,No,Consistent,-1,0.071
TKT-110419,Low,High,Yes,Hidden Crisis,2,0.735
TKT-110420,Medium,High,Yes,Hidden Crisis,1,0.672
TKT-110421,Medium,High,Yes,Hidden Crisis,1,0.678
TKT-110422,Medium,High,No,Consistent,1,0.497
TKT-110423,Low,High,Yes,Hidden Crisis,2,0.896
TKT-110424,Medium,Critical,Yes,Hidden Crisis,2,0.981
TKT-110425,High,Critical,No,Consistent,1,0.419
TKT-110426,Medium,Medium,No,Consistent,0,0.305
TKT-110427,Medium,Low,No,Consistent,-1,0.186
TKT-110428,Low,Medium,No,Consistent,1,0.396
TKT-110429,Low,Medium,No,Consistent,1,0.272
TKT-110430,Critical,High,No,Consistent,-1,0.018
TKT-110431,Medium,Critical,Yes,Hidden Crisis,2,0.66
TKT-110432,Low,High,Yes,Hidden Crisis,2,0.595
TKT-110433,High,Medium,No,Consistent,-1,0.126
TKT-110434,Critical,High,No,Consistent,-1,0.065
TKT-110435,Medium,Critical,Yes,Hidden Crisis,2,0.994
TKT-110436,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-110437,Low,Low,No,Consistent,0,0.292
TKT-110438,Low,Critical,Yes,Hidden Crisis,3,0.966
TKT-110439,High,High,No,Consistent,0,0.29
TKT-110440,Low,Medium,No,Consistent,1,0.338
TKT-110441,High,Medium,No,Consistent,-1,0.141
TKT-110442,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110443,Low,Medium,No,Consistent,1,0.312
TKT-110444,Low,Critical,Yes,Hidden Crisis,3,0.885
TKT-110445,Medium,High,No,Consistent,1,0.102
TKT-110446,Low,Medium,No,Consistent,1,0.249
TKT-110447,Low,Low,No,Consistent,0,0.277
TKT-110448,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-110449,Low,Critical,Yes,Hidden Crisis,3,0.984
TKT-110450,Low,Medium,No,Consistent,1,0.418
TKT-110451,Low,High,No,Consistent,2,0.352
TKT-110452,Medium,Critical,Yes,Hidden Crisis,2,0.758
TKT-110453,Medium,Low,No,Consistent,-1,0.208
TKT-110454,Medium,High,Yes,Hidden Crisis,1,0.679
TKT-110455,Low,High,Yes,Hidden Crisis,2,0.907
TKT-110456,Medium,High,No,Consistent,1,0.194
TKT-110457,Medium,Low,No,Consistent,-1,0.058
TKT-110458,Medium,Medium,No,Consistent,0,0.125
TKT-110459,Low,Medium,No,Consistent,1,0.294
TKT-110460,High,High,No,Consistent,0,0.295
TKT-110461,Low,Low,No,Consistent,0,0.229
TKT-110462,Critical,Medium,No,Consistent,-2,0.037
TKT-110463,Medium,High,No,Consistent,1,0.381
TKT-110464,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-110465,Medium,High,No,Consistent,1,0.097
TKT-110466,High,Medium,No,Consistent,-1,0.234
TKT-110467,Medium,Critical,Yes,Hidden Crisis,2,0.993
TKT-110468,High,Low,No,Consistent,-2,0.068
TKT-110469,Low,Medium,No,Consistent,1,0.225
TKT-110470,Low,Critical,Yes,Hidden Crisis,3,0.7
TKT-110471,Medium,Medium,No,Consistent,0,0.23
TKT-110472,Medium,Low,No,Consistent,-1,0.08
TKT-110473,Medium,High,No,Consistent,1,0.533
TKT-110474,Low,Critical,Yes,Hidden Crisis,3,0.992
TKT-110475,Medium,High,Yes,Hidden Crisis,1,0.75
TKT-110476,Low,Critical,Yes,Hidden Crisis,3,0.997
TKT-110477,Medium,High,No,Consistent,1,0.496
TKT-110478,Low,Medium,No,Consistent,1,0.293
TKT-110479,Medium,High,No,Consistent,1,0.318
TKT-110480,Low,Low,No,Consistent,0,0.231
TKT-110481,Low,High,Yes,Hidden Crisis,2,0.742
TKT-110482,High,High,No,Consistent,0,0.076
TKT-110483,Low,Critical,Yes,Hidden Crisis,3,0.867
TKT-110484,Low,Low,No,Consistent,0,0.267
TKT-110485,High,Medium,No,Consistent,-1,0.151
TKT-110486,Low,Low,No,Consistent,0,0.248
TKT-110487,Critical,High,No,Consistent,-1,0.014
TKT-110488,Medium,High,No,Consistent,1,0.427
TKT-110489,Low,High,No,Consistent,2,0.47
TKT-110490,Low,High,No,Consistent,2,0.486
TKT-110491,Critical,Low,No,Consistent,-3,0.039
TKT-110492,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-110493,Low,Critical,Yes,Hidden Crisis,3,0.953
TKT-110494,Low,Medium,No,Consistent,1,0.334
TKT-110495,Low,High,Yes,Hidden Crisis,2,0.814
TKT-110496,Low,Low,No,Consistent,0,0.086
TKT-110497,Low,Critical,Yes,Hidden Crisis,3,0.986
TKT-110498,Low,Medium,Yes,Hidden Crisis,1,0.562
TKT-110499,High,High,No,Consistent,0,0.314
TKT-110500,High,Medium,No,Consistent,-1,0.159
TKT-110501,Low,High,No,Consistent,2,0.543
TKT-110502,High,High,No,Consistent,0,0.388
TKT-110503,Medium,Low,No,Consistent,-1,0.069
TKT-110504,Low,High,Yes,Hidden Crisis,2,0.555
TKT-110505,Medium,High,No,Consistent,1,0.118
TKT-110506,Low,High,Yes,Hidden Crisis,2,0.657
TKT-110507,Low,High,Yes,Hidden Crisis,2,0.611
TKT-110508,Low,High,Yes,Hidden Crisis,2,0.865
TKT-110509,High,Medium,No,Consistent,-1,0.068
TKT-110510,Low,High,Yes,Hidden Crisis,2,0.845
TKT-110511,Medium,Medium,No,Consistent,0,0.115
TKT-110512,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-110513,Medium,Critical,Yes,Hidden Crisis,2,0.807
TKT-110514,Critical,High,No,Consistent,-1,0.015
TKT-110515,High,Medium,No,Consistent,-1,0.045
TKT-110516,Low,High,No,Consistent,2,0.185
TKT-110517,Medium,Critical,Yes,Hidden Crisis,2,0.925
TKT-110518,High,Medium,No,Consistent,-1,0.177
TKT-110519,High,High,No,Consistent,0,0.123
TKT-110520,Medium,High,No,Consistent,1,0.321
TKT-110521,Medium,Medium,No,Consistent,0,0.184
TKT-110522,High,High,No,Consistent,0,0.167
TKT-110523,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-110524,Low,Low,No,Consistent,0,0.282
TKT-110525,Medium,High,No,Consistent,1,0.088
TKT-110526,Medium,Medium,No,Consistent,0,0.135
TKT-110527,High,Low,No,Consistent,-2,0.143
TKT-110528,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-110529,Low,Medium,No,Consistent,1,0.236
TKT-110530,Medium,High,Yes,Hidden Crisis,1,0.553
TKT-110531,Medium,High,Yes,Hidden Crisis,1,0.599
TKT-110532,Medium,Medium,No,Consistent,0,0.223
TKT-110533,Low,Low,No,Consistent,0,0.24
TKT-110534,Low,Critical,Yes,Hidden Crisis,3,0.995
TKT-110535,High,High,No,Consistent,0,0.163
TKT-110536,Low,Critical,Yes,Hidden Crisis,3,0.961
TKT-110537,High,Medium,No,Consistent,-1,0.066
TKT-110538,High,Low,No,Consistent,-2,0.024
TKT-110539,High,High,No,Consistent,0,0.043
TKT-110540,Low,Medium,No,Consistent,1,0.186
TKT-110541,Critical,High,No,Consistent,-1,0.027
TKT-110542,High,High,No,Consistent,0,0.036
TKT-110543,High,Medium,No,Consistent,-1,0.145
TKT-110544,Medium,High,No,Consistent,1,0.243
TKT-110545,High,Medium,No,Consistent,-1,0.102
TKT-110546,Low,High,No,Consistent,2,0.51
TKT-110547,High,High,No,Consistent,0,0.051
TKT-110548,Low,High,Yes,Hidden Crisis,2,0.564
TKT-110549,Critical,High,No,Consistent,-1,0.017
TKT-110550,Low,High,Yes,Hidden Crisis,2,0.624
TKT-110551,Critical,Medium,No,Consistent,-2,0.004
TKT-110552,Medium,Low,No,Consistent,-1,0.108
TKT-110553,Low,High,No,Consistent,2,0.344
TKT-110554,High,Medium,No,Consistent,-1,0.09
TKT-110555,Low,High,Yes,Hidden Crisis,2,0.729
TKT-110556,Medium,Low,No,Consistent,-1,0.143
TKT-110557,Low,Medium,No,Consistent,1,0.287
TKT-110558,High,Medium,No,Consistent,-1,0.11
TKT-110559,Low,Medium,No,Consistent,1,0.169
TKT-110560,Low,Low,No,Consistent,0,0.162
TKT-110561,Medium,High,No,Consistent,1,0.24
TKT-110562,Medium,High,No,Consistent,1,0.432
TKT-110563,Low,Medium,No,Consistent,1,0.242
TKT-110564,Low,High,Yes,Hidden Crisis,2,0.673
TKT-110565,Medium,Low,No,Consistent,-1,0.098
TKT-110566,Medium,High,No,Consistent,1,0.299
TKT-110567,Medium,Critical,Yes,Hidden Crisis,2,0.984
TKT-110568,Medium,Medium,No,Consistent,0,0.131
TKT-110569,Medium,Medium,No,Consistent,0,0.135
TKT-110570,Medium,High,No,Consistent,1,0.254
TKT-110571,Medium,Low,No,Consistent,-1,0.198
TKT-110572,Low,Critical,Yes,Hidden Crisis,3,0.869
TKT-110573,High,Low,No,Consistent,-2,0.022
TKT-110574,Low,High,No,Consistent,2,0.506
TKT-110575,Low,High,Yes,Hidden Crisis,2,0.585
TKT-110576,High,Low,No,Consistent,-2,0.042
TKT-110577,Low,Critical,Yes,Hidden Crisis,3,0.98
TKT-110578,Medium,Critical,Yes,Hidden Crisis,2,0.781
TKT-110579,Low,Medium,No,Consistent,1,0.399
TKT-110580,Low,Critical,Yes,Hidden Crisis,3,0.99
TKT-110581,Medium,Medium,No,Consistent,0,0.342
TKT-110582,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-110583,Medium,High,No,Consistent,1,0.301
TKT-110584,Medium,High,No,Consistent,1,0.263
TKT-110585,Medium,Low,No,Consistent,-1,0.064
TKT-110586,Low,Medium,No,Consistent,1,0.273
TKT-110587,Low,Medium,No,Consistent,1,0.385
TKT-110588,Low,Low,No,Consistent,0,0.104
TKT-110589,High,Critical,No,Consistent,1,0.016
TKT-110590,High,Critical,No,Consistent,1,0.014
TKT-110591,High,Medium,No,Consistent,-1,0.01
TKT-110592,Medium,Medium,No,Consistent,0,0.134
TKT-110593,Low,Critical,Yes,Hidden Crisis,3,0.809
TKT-110594,Low,Critical,Yes,Hidden Crisis,3,0.823
TKT-110595,Low,Medium,No,Consistent,1,0.323
TKT-110596,High,Medium,No,Consistent,-1,0.049
TKT-110597,Medium,Critical,Yes,Hidden Crisis,2,0.978
TKT-110598,Medium,Critical,Yes,Hidden Crisis,2,0.675
TKT-110599,Medium,High,No,Consistent,1,0.388
TKT-110600,Medium,Low,No,Consistent,-1,0.095
TKT-110601,Low,High,Yes,Hidden Crisis,2,0.758
TKT-110602,High,High,No,Consistent,0,0.049
TKT-110603,Critical,Low,No,Consistent,-3,0.003
TKT-110604,Medium,Medium,No,Consistent,0,0.149
TKT-110605,Medium,Medium,No,Consistent,0,0.367
TKT-110606,Low,Medium,No,Consistent,1,0.328
TKT-110607,Critical,Medium,No,Consistent,-2,0.006
TKT-110608,Medium,Critical,Yes,Hidden Crisis,2,0.987
TKT-110609,Medium,High,No,Consistent,1,0.228
TKT-110610,Low,Medium,Yes,Hidden Crisis,1,0.602
TKT-110611,High,Critical,Yes,Hidden Crisis,1,0.678
TKT-110612,High,Low,No,Consistent,-2,0.029
TKT-110613,Medium,High,No,Consistent,1,0.299
TKT-110614,Low,High,Yes,Hidden Crisis,2,0.869
TKT-110615,Medium,Medium,No,Consistent,0,0.118
TKT-110616,Low,High,No,Consistent,2,0.368
TKT-110617,Low,High,Yes,Hidden Crisis,2,0.6
TKT-110618,High,Critical,Yes,Hidden Crisis,1,0.677
TKT-110619,Medium,Critical,Yes,Hidden Crisis,2,0.96
TKT-110620,Low,Low,No,Consistent,0,0.159
TKT-110621,Low,High,No,Consistent,2,0.395
TKT-110622,Low,Low,No,Consistent,0,0.209
TKT-110623,Medium,Critical,Yes,Hidden Crisis,2,0.99
TKT-110624,Medium,High,No,Consistent,1,0.46
TKT-110625,Medium,Low,No,Consistent,-1,0.094
TKT-110626,Medium,Critical,Yes,Hidden Crisis,2,0.991
TKT-110627,Medium,High,No,Consistent,1,0.257
TKT-110628,Medium,High,No,Consistent,1,0.113
TKT-110629,High,High,No,Consistent,0,0.048
TKT-110630,Low,Critical,Yes,Hidden Crisis,3,0.994
TKT-110631,Low,Critical,Yes,Hidden Crisis,3,0.996
TKT-110632,High,Medium,No,Consistent,-1,0.148
TKT-110633,High,High,No,Consistent,0,0.112
TKT-110634,High,Critical,Yes,Hidden Crisis,1,0.722
TKT-110635,Medium,High,No,Consistent,1,0.29
TKT-110636,Low,High,No,Consistent,2,0.525
TKT-110637,Medium,Critical,Yes,Hidden Crisis,2,0.946
TKT-110638,High,High,No,Consistent,0,0.236
TKT-110639,Medium,Medium,No,Consistent,0,0.141
TKT-110640,Medium,High,Yes,Hidden Crisis,1,0.673
TKT-110641,Medium,Low,No,Consistent,-1,0.09
TKT-110642,High,Medium,No,Consistent,-1,0.122
TKT-110643,Medium,Low,No,Consistent,-1,0.12
TKT-110644,Low,High,Yes,Hidden Crisis,2,0.705
TKT-110645,Low,Critical,Yes,Hidden Crisis,3,0.998
TKT-110646,Low,Medium,No,Consistent,1,0.432
TKT-110647,Low,High,Yes,Hidden Crisis,2,0.76
TKT-110648,High,High,No,Consistent,0,0.03
TKT-110649,Medium,Critical,Yes,Hidden Crisis,2,0.918
TKT-110650,Low,Low,No,Consistent,0,0.186
TKT-110651,High,High,No,Consistent,0,0.028
TKT-110652,Low,Critical,Yes,Hidden Crisis,3,0.993
TKT-110653,High,Low,No,Consistent,-2,0.027
TKT-110654,Low,High,Yes,Hidden Crisis,2,0.609
TKT-110655,Medium,Medium,No,Consistent,0,0.099
TKT-110656,Low,Critical,Yes,Hidden Crisis,3,0.833
TKT-110657,High,High,No,Consistent,0,0.098
TKT-110658,Medium,High,No,Consistent,1,0.28
TKT-110659,Medium,Medium,No,Consistent,0,0.131
TKT-110660,Medium,Critical,Yes,Hidden Crisis,2,0.786
TKT-110661,High,Low,No,Consistent,-2,0.034
TKT-110662,Critical,Critical,No,Consistent,0,0.002
TKT-110663,High,Critical,No,Consistent,1,0.105
TKT-110664,High,Critical,Yes,Hidden Crisis,1,0.838
TKT-110665,Low,Critical,Yes,Hidden Crisis,3,0.969
TKT-110666,Medium,High,No,Consistent,1,0.463
TKT-110667,Low,Medium,No,Consistent,1,0.404
TKT-110668,High,Low,No,Consistent,-2,0.06
TKT-110669,Low,High,Yes,Hidden Crisis,2,0.597
TKT-110670,High,High,No,Consistent,0,0.103
TKT-110671,Critical,Low,No,Consistent,-3,0.031
TKT-110672,Medium,Low,No,Consistent,-1,0.059
TKT-110673,Low,Low,No,Consistent,0,0.166
TKT-110674,Medium,Critical,Yes,Hidden Crisis,2,0.995
TKT-110675,Critical,High,No,Consistent,-1,0.01
TKT-110676,High,Medium,No,Consistent,-1,0.011
TKT-110677,Medium,Low,No,Consistent,-1,0.079
TKT-110678,Low,Critical,Yes,Hidden Crisis,3,0.887
TKT-110679,Medium,High,No,Consistent,1,0.327
TKT-110680,Low,Critical,Yes,Hidden Crisis,3,0.944
TKT-110681,Medium,Critical,Yes,Hidden Crisis,2,0.871
TKT-110682,Critical,Medium,No,Consistent,-2,0.005
TKT-110683,High,High,No,Consistent,0,0.131
TKT-110684,Medium,Critical,Yes,Hidden Crisis,2,0.989
TKT-110685,Critical,Critical,No,Consistent,0,0.004
TKT-110686,Medium,Critical,Yes,Hidden Crisis,2,0.99
